smiles,atom_y
CNCc1[c]c(I)c[nH]1,"[0.6322380304336548, 0.8227915167808533, 0.6432291269302368, 0.8837314248085022, 1.0144357681274414, 0.999435544013977, 1.0382710695266724, 1.0842331647872925, 1.0849802494049072]"
C#CCON[CH]CCO,"[1.2087764739990234, 1.2161107063293457, 0.8357589244842529, 0.914242684841156, 0.7120898962020874, 0.6982818841934204, 0.7190895080566406, 0.5660748481750488, 0.8734465837478638]"
O[CH][C@@H]1OC[C@H](O)[C@H]1O,"[0.9389405250549316, 0.6188405752182007, 0.7658543586730957, 1.0583747625350952, 0.7723308801651001, 0.6902769804000854, 0.96626877784729, 0.6490747332572937, 1.0208353996276855]"
NC[C]1CC2(C1)CC21CC1,"[0.9772887229919434, 0.546737790107727, 0.5775624513626099, 0.7281491160392761, 0.7082783579826355, 0.7281491160392761, 0.781450629234314, 0.6553964018821716, 0.6713809967041016, 0.6713809967041016]"
CC1(C)CC[C](CCl)CC1,"[0.7217638492584229, 0.5080340504646301, 0.7217638492584229, 0.7154396772384644, 0.6954591274261475, 0.6985473036766052, 0.7569668889045715, 1.076625943183899, 0.6954591274261475, 0.7154396772384644]"
C[CH]CCNCCC,"[0.7060278058052063, 0.5049676895141602, 0.6418778300285339, 0.4919659495353699, 0.8795067071914673, 0.4350612163543701, 0.6276400089263916, 0.7044903039932251]"
NCC[C@]1(CO)[CH]CC1,"[0.8487938642501831, 0.45984601974487305, 0.7859359383583069, 0.6543483734130859, 0.5775997042655945, 0.9311681389808655, 0.5580571889877319, 0.6726471185684204, 0.809744656085968]"
CN[C@H](C[CH]CN)C(C)=O,"[0.6489506363868713, 0.8607808351516724, 0.7629169225692749, 0.6758893132209778, 0.6432350873947144, 0.49265456199645996, 1.0201982259750366, 0.657174825668335, 1.1599076986312866, 0.9546811580657959]"
C[C@@]12[CH]CCC[C@]1(C(=O)O)CCCC2,"[0.8150371313095093, 0.598631739616394, 0.5831815004348755, 0.6354126930236816, 0.7151163816452026, 0.7905378937721252, 0.7749337553977966, 0.8610880374908447, 1.1110835075378418, 1.2552460432052612, 0.7346445918083191, 0.6265043020248413, 0.7094696760177612, 0.7357451319694519]"
O=S(=O)(Cl)c1n[c]n[nH]1,"[1.3582189083099365, 1.0132116079330444, 1.3582189083099365, 1.3634172677993774, 1.264541506767273, 1.389501929283142, 1.2418159246444702, 1.37259840965271, 1.2762765884399414]"
[C]1=CCCCC=C1,"[0.7099441289901733, 0.718060314655304, 0.7993545532226562, 0.7352307438850403, 0.6870754957199097, 0.7346040606498718, 0.7096644639968872]"
O=Cc1[c]ccc(CCl)c1,"[1.1081337928771973, 0.7239879965782166, 1.0321093797683716, 1.034997820854187, 1.0709389448165894, 1.0557103157043457, 0.9897635579109192, 0.8382813334465027, 1.1150002479553223, 1.0424103736877441]"
COc1ncn[c]c1N,"[0.8111370801925659, 1.1096584796905518, 0.9381197094917297, 1.0963279008865356, 0.8796970844268799, 1.0487998723983765, 0.8730854988098145, 0.9985379576683044, 1.0712112188339233]"
[CH2]Nc1cccc(Cl)c1,"[0.5654882192611694, 0.9585780501365662, 0.9733598828315735, 0.9795721173286438, 0.9362963438034058, 0.9970977902412415, 0.9271542429924011, 1.0722723007202148, 1.0639094114303589]"
Cn1[c]c(CO)c(Cl)n1,"[1.119018316268921, 1.2191134691238403, 1.208112359046936, 1.1105021238327026, 0.775484561920166, 0.9736331701278687, 1.026276707649231, 1.070961833000183, 1.247291922569275]"
[CH]=Cc1ccc(C)c(C)c1,"[0.8455799221992493, 0.7607772946357727, 0.8174278736114502, 0.9000433683395386, 0.8405495882034302, 0.765899121761322, 0.829674243927002, 0.7825824022293091, 0.8206107020378113, 0.8757244348526001]"
[CH2][C@@H]1Cn2nccc2CN1,"[0.7390364408493042, 0.5520821809768677, 0.8311477899551392, 0.8963989019393921, 1.0338194370269775, 0.8571773171424866, 0.9765577912330627, 1.0174047946929932, 0.8047226667404175, 1.189466953277588]"
CC#C[CH]O,"[0.8690125346183777, 0.9184998869895935, 0.9610849022865295, 0.5729680061340332, 0.8941250443458557]"
[CH2]n1cc(CCN)cn1,"[0.7026132941246033, 1.0320250988006592, 0.9706640243530273, 0.8460580110549927, 0.728894054889679, 0.44209933280944824, 0.8793094754219055, 0.9175418615341187, 0.999061644077301]"
CNC[C](O)CO,"[0.6917288303375244, 0.885464608669281, 0.5744609832763672, 0.5316779613494873, 0.8784898519515991, 0.565466046333313, 0.9240384101867676]"
[CH2]CNCc1ccc(Cl)s1,"[0.6446554660797119, 0.5274152755737305, 1.0792629718780518, 0.85474693775177, 1.0961912870407104, 1.0590364933013916, 1.1013426780700684, 1.0849553346633911, 1.1246942281723022, 1.1574780941009521]"
Cc1[c]sc(N)c1C#N,"[1.0592516660690308, 1.0935752391815186, 1.2165663242340088, 1.151802659034729, 1.1399729251861572, 1.2768661975860596, 1.161361813545227, 0.8098812103271484, 1.33083176612854]"
S=c1c[c]c(Cl)c[nH]1,"[1.064428448677063, 1.0399994850158691, 1.162858247756958, 1.1879059076309204, 1.1846997737884521, 1.1817717552185059, 1.2117074728012085, 1.0792158842086792]"
CCc1[c]sc(CCl)n1,"[0.8273345828056335, 0.844824492931366, 0.98629230260849, 1.2290993928909302, 1.134560227394104, 1.0382260084152222, 0.885197103023529, 1.118613362312317, 1.1131519079208374]"
C[C@@]1(C(=O)O)[CH]CCN1N,"[0.8476270437240601, 0.7423303723335266, 0.8487526774406433, 1.0815097093582153, 1.196423888206482, 0.7065984606742859, 0.6894630193710327, 0.6819649338722229, 0.6588716506958008, 0.6123397350311279]"
N#C[C@@]12[CH]CCN1CCC2,"[1.363590955734253, 0.8781415224075317, 0.785874605178833, 0.7752348780632019, 0.7453060150146484, 0.7387282252311707, 1.159156084060669, 0.6198725700378418, 0.7514693140983582, 0.7959794402122498]"
CC(C)C(=O)[CH]NSS,"[0.7786256074905396, 0.8723644614219666, 0.7786256074905396, 0.7972747087478638, 1.0616122484207153, 0.9581792950630188, 0.916665256023407, 0.8605402708053589, 0.9511948823928833]"
COC[CH][C@H](N)C(N)=O,"[0.7655627727508545, 0.9355366826057434, 0.6364972591400146, 0.7374053597450256, 0.7211255431175232, 0.9765093922615051, 0.7356500625610352, 1.1000417470932007, 0.9620501399040222]"
C[CH]CC/C=C/CC=O,"[0.7495187520980835, 0.5335161685943604, 0.6910195350646973, 0.8260097503662109, 0.8656737208366394, 0.8348536491394043, 1.066989779472351, 0.6563746333122253, 0.9298840165138245]"
CCCC/C=C/C[C]=O,"[0.7185498476028442, 0.6232969760894775, 0.6716827154159546, 0.7693853378295898, 0.7991352081298828, 0.8428868651390076, 1.120421290397644, 0.6709913611412048, 1.048378586769104]"
[CH2]C(=O)OC/C=C(\C)CC,"[1.047587513923645, 0.7366257905960083, 1.015744924545288, 1.0722975730895996, 0.6933151483535767, 0.750577449798584, 0.6995474100112915, 0.7972356677055359, 0.7006844282150269, 0.737485408782959]"
[CH2]CC(=O)CCC(=O)CC,"[0.6400887966156006, 0.7754214406013489, 0.7582451701164246, 0.951330304145813, 0.9642013311386108, 1.0084810256958008, 0.6202436089515686, 0.8623142242431641, 0.9731817245483398, 0.7756520509719849]"
CC(C)=[C]N1CCCCC1,"[0.7265334129333496, 0.6602127552032471, 0.7265334129333496, 0.564217209815979, 0.94671630859375, 0.583844780921936, 0.7024978399276733, 0.6116560697555542, 0.7024978399276733, 0.583844780921936]"
O=C1CC[C@@]2(C(=O)O)CCCC[C]2C1,"[0.9075132608413696, 0.7508412599563599, 0.9675836563110352, 0.7765480875968933, 0.9142011404037476, 0.8513681888580322, 1.1386725902557373, 1.2397644519805908, 0.7137197256088257, 0.7818148732185364, 0.743213951587677, 0.7271627187728882, 0.6931004524230957, 0.8943108320236206]"
O=C1[CH]C[C@@]2(C(=O)O)CCCC[C@@H]2C1,"[1.027603268623352, 0.6602722406387329, 1.023728609085083, 0.7530829310417175, 0.9216678142547607, 0.847379744052887, 1.0892367362976074, 1.2529799938201904, 0.7645106315612793, 0.6648036241531372, 0.6166548728942871, 0.6310964822769165, 0.7578281164169312, 0.8479830026626587]"
O=C1[CH][C@H]2CCCC[C@]2(C(=O)O)CC1,"[1.068986415863037, 0.7019223570823669, 1.0172492265701294, 0.7315819263458252, 0.7149564027786255, 0.7145367860794067, 0.6434683799743652, 0.7310693860054016, 0.9385920166969299, 0.9073247313499451, 1.0863385200500488, 1.2726829051971436, 0.7945547699928284, 0.857914924621582]"
O=C1[CH]Cc2[nH]ncc21,"[1.0637397766113281, 0.7453048825263977, 1.074827790260315, 0.9437742829322815, 1.129082441329956, 0.854468584060669, 1.1150038242340088, 0.8987054824829102, 1.0700613260269165]"
Nc1c[c]c(I)cc1,"[1.1679917573928833, 0.8682461380958557, 0.9818726778030396, 0.9739962816238403, 0.9162759780883789, 1.0251673460006714, 0.9442196488380432, 0.9434843063354492]"
[CH]=C[C@H](O)CC#N,"[0.9055627584457397, 0.8066118955612183, 0.7712855339050293, 1.1087329387664795, 1.1334539651870728, 0.9195786714553833, 1.478302240371704]"
C=[C][C@H](O)CC#N,"[0.878756046295166, 0.9253726601600647, 0.7946879863739014, 1.0929349660873413, 1.1241323947906494, 0.9493306279182434, 1.487131118774414]"
Cc1cc(O)[c]c(=O)n1C,"[0.9155091047286987, 0.9421230554580688, 1.0298346281051636, 0.8431243300437927, 1.1539242267608643, 1.0432162284851074, 0.906543493270874, 1.060438632965088, 1.1053564548492432, 0.9549009203910828]"
[CH2]c1cc(NC)ccn1,"[0.8708935976028442, 0.6773456335067749, 0.9434272646903992, 0.8609476089477539, 0.9615437984466553, 0.7175223231315613, 0.9313156604766846, 0.7798901796340942, 0.9225009083747864]"
O=CCc1[c]cccc1Br,"[0.9953230023384094, 0.7107045650482178, 1.1642897129058838, 1.0261770486831665, 1.0354923009872437, 1.0292603969573975, 1.0160106420516968, 0.9954690337181091, 1.061861515045166, 1.138856053352356]"
C/[C]=C(/C)C=O,"[1.1476142406463623, 0.8192946910858154, 0.7495347857475281, 0.9674063920974731, 0.7146033644676208, 1.0780593156814575]"
Cc1cn[c]c(Br)c1F,"[0.9483327865600586, 1.023152232170105, 0.9427856802940369, 1.125511884689331, 0.9283438324928284, 1.1238350868225098, 1.1645640134811401, 1.1084493398666382, 1.2084200382232666]"
O=C(O)[CH]c1sccc1Br,"[1.1228723526000977, 0.9225794672966003, 1.1953845024108887, 1.1300239562988281, 1.1007226705551147, 1.0692765712738037, 1.063420295715332, 1.0404481887817383, 1.0555366277694702, 0.9601253867149353]"
O=C(CCl)O[CH]CF,"[1.1739407777786255, 0.8808373808860779, 1.0080280303955078, 1.056667447090149, 1.1978055238723755, 0.8221700191497803, 0.7784753441810608, 1.0513194799423218]"
Nc1[c]nc(C=O)c(N)n1,"[1.2023624181747437, 0.8724026083946228, 0.8939338326454163, 1.083831548690796, 1.0284324884414673, 0.6785010695457458, 1.0553268194198608, 0.9338977932929993, 1.2151648998260498, 1.1659976243972778]"
CCSC(=O)c1[c]ccs1,"[0.8204341530799866, 0.7705132365226746, 1.0878725051879883, 0.8501875996589661, 1.192026138305664, 1.1076524257659912, 1.081652283668518, 1.0909423828125, 1.124343752861023, 1.0928140878677368]"
C[CH]CCC(F)F,"[0.7850004434585571, 0.6083828806877136, 0.6849319934844971, 0.8635717630386353, 0.7654677629470825, 1.165459394454956, 1.165459394454956]"
O=C(O)[C@@H]1[CH]CN1C(=O)O,"[1.1116276979446411, 0.9384737014770508, 1.2553958892822266, 0.8838522434234619, 0.8018788695335388, 0.7610299587249756, 1.2517509460449219, 1.0301285982131958, 1.0930629968643188, 1.2361705303192139]"
[CH2]OCCn1ccc(N)n1,"[0.5293575525283813, 0.822798490524292, 0.7497349977493286, 0.7907721400260925, 0.7660127878189087, 0.996863067150116, 0.9641429781913757, 0.8346804976463318, 1.0622237920761108, 0.915200412273407]"
[CH2][C@@H](C)SCC(=O)O,"[0.7259002327919006, 0.6976124048233032, 0.8678790330886841, 1.037001371383667, 0.9938459992408752, 0.9002531170845032, 1.0481833219528198, 1.2732425928115845]"
COCCn1c[c]c(N)n1,"[0.7187559604644775, 0.9495503902435303, 0.6000783443450928, 0.7330657243728638, 0.8330420255661011, 0.9427445530891418, 1.0077413320541382, 0.8474617004394531, 1.0416446924209595, 0.9884238243103027]"
OC[C@]1(CC(F)F)[CH]C1,"[0.9340234398841858, 0.6982386708259583, 0.747988760471344, 0.9384790062904358, 0.7943572402000427, 1.181418538093567, 1.181418538093567, 0.857833743095398, 0.7981703877449036]"
N[C@H]([CH]O)C(=O)NO,"[1.0420833826065063, 0.791894793510437, 0.543615460395813, 0.9426663517951965, 0.856246292591095, 1.0485059022903442, 0.9827556014060974, 0.8793051838874817]"
COC(=O)[CH]CCC(=O)Cl,"[0.7920573949813843, 1.1031010150909424, 0.8234468102455139, 1.1343095302581787, 0.9786624312400818, 0.8045434951782227, 1.1832995414733887, 0.8737099766731262, 1.2487537860870361, 1.2509002685546875]"
O=C(O)[C@@H]1CC[CH]CCC1,"[0.9774681329727173, 0.8758471608161926, 1.2335450649261475, 0.8809265494346619, 0.735969066619873, 0.6487225890159607, 0.6130930185317993, 0.6801499128341675, 0.717438817024231, 0.755500316619873]"
O=C(O)[C@H]1[CH]CCCCC1,"[1.0518567562103271, 0.8781701326370239, 1.2208789587020874, 0.8097196221351624, 0.634271502494812, 0.6583839654922485, 0.7184537053108215, 0.715465784072876, 0.7130902409553528, 0.6604014039039612]"
ClC[CH]N1CCCCC1,"[1.004177212715149, 0.7377108335494995, 0.5647368431091309, 0.8443281650543213, 0.6813298463821411, 0.7293954491615295, 0.6253892183303833, 0.7293954491615295, 0.6813298463821411]"
NNC(=O)[C@H]1[CH]CCO1,"[0.7639551162719727, 0.9018433094024658, 0.7467919588088989, 1.0301507711410522, 0.7545858025550842, 0.6867027282714844, 0.7575342655181885, 0.7347047924995422, 0.9835783839225769]"
N[C@H]1[C@H](O)O[C](CO)[C@H]1O,"[1.0192707777023315, 0.5977271795272827, 0.7162379026412964, 1.024163007736206, 0.9510549306869507, 0.6559628248214722, 0.6371440887451172, 1.0424875020980835, 0.6087557077407837, 1.0838050842285156]"
N[C@@H]1[C@H](O)[C@@H]([CH]O)O[C@H]1O,"[0.9616962671279907, 0.5985598564147949, 0.6448495984077454, 1.088553786277771, 0.70099937915802, 0.501796543598175, 0.938640832901001, 1.0676183700561523, 0.68796706199646, 1.0553141832351685]"
N[C]1[C@H](O)O[C@H](CO)[C@H]1O,"[0.851088285446167, 0.5016920566558838, 0.5591479539871216, 1.0867605209350586, 1.082106351852417, 0.7549998164176941, 0.5707347393035889, 0.9093230366706848, 0.5591703653335571, 1.058950424194336]"
C[CH]C[C@H]1CC[C@H](C)S1,"[0.7484679222106934, 0.5530737638473511, 0.6831682920455933, 0.6916987895965576, 0.7763952016830444, 0.719964861869812, 0.5225352048873901, 0.8054305911064148, 0.9291671514511108]"
[CH2]CC[C@H]1CC[C@H](C)S1,"[0.6152763366699219, 0.6090371012687683, 0.7888700366020203, 0.6999786496162415, 0.740638792514801, 0.7140613794326782, 0.5427355170249939, 0.8070244789123535, 0.9200837016105652]"
CCC[C@H]1C[CH][C@H](C)S1,"[0.7024524211883545, 0.6103541254997253, 0.7374462485313416, 0.7085320949554443, 0.675447940826416, 0.6366289854049683, 0.5587310791015625, 0.8430999517440796, 0.9895998239517212]"
[CH2][C@H](CO)C[C@@H](C)CO,"[0.6934906244277954, 0.6574910283088684, 0.6755145788192749, 0.9359854459762573, 0.8060792684555054, 0.7159954309463501, 0.7647624611854553, 0.5266947150230408, 0.9023910760879517]"
[CH2]C1(C)[C@H](O)C(C)(C)[C@H]1O,"[0.7730802893638611, 0.6564958095550537, 0.8772552013397217, 0.6146057844161987, 1.0372146368026733, 0.713760256767273, 0.7727015018463135, 0.7727015018463135, 0.5977774858474731, 1.0121238231658936]"
CC[CH][C@H]1CC[C@H](O)CC1,"[0.7964875102043152, 0.6375754475593567, 0.6037736535072327, 0.6830555200576782, 0.7334016561508179, 0.7863558530807495, 0.47890663146972656, 0.8616484999656677, 0.7863558530807495, 0.7334016561508179]"
CCC[C@H]1C[CH][C@H](O)CC1,"[0.6965538263320923, 0.6132211685180664, 0.7105621695518494, 0.6593613624572754, 0.6555827856063843, 0.6478755474090576, 0.4877416789531708, 0.9798871874809265, 0.7219867706298828, 0.7755870819091797]"
CN[C@H]([CH]C(C)=O)C(C)=O,"[0.6993792653083801, 0.9737907648086548, 0.7979559898376465, 1.0356587171554565, 0.7014048099517822, 1.0738353729248047, 0.9971900582313538, 0.696160078048706, 0.9901395440101624, 0.9944330453872681]"
BrCc1cc[c]cc1,"[1.156330943107605, 0.8414876461029053, 0.9525267481803894, 0.9696146249771118, 0.9110421538352966, 0.9245184063911438, 0.9110421538352966, 0.9696146249771118]"
Brc1[c]c2oncc2cc1,"[1.1993743181228638, 1.0703868865966797, 1.2164591550827026, 1.1677687168121338, 1.0530699491500854, 1.1305803060531616, 1.099251627922058, 1.1520107984542847, 1.0205237865447998, 1.1117947101593018]"
Oc1cccc2sc[c]c12,"[1.047040581703186, 0.9693999290466309, 0.9655151963233948, 0.8937914967536926, 0.9668599963188171, 1.0664762258529663, 1.1315995454788208, 1.1032729148864746, 1.139676570892334, 1.0705962181091309]"
O=C1C[CH]O1,"[0.9903741478919983, 0.9623839259147644, 1.020645260810852, 0.7277015447616577, 1.1116182804107666]"
ClSN1[CH]COCC1,"[1.0365207195281982, 0.9863542914390564, 0.9373586773872375, 0.7388477325439453, 0.682750940322876, 0.9539171457290649, 0.7580019235610962, 0.7841941118240356]"
ClSN1C[CH]OCC1,"[0.9333820939064026, 0.9577988982200623, 1.0177048444747925, 0.7646516561508179, 0.5830581188201904, 0.8391403555870056, 0.7650865316390991, 0.8455392122268677]"
Clc1[c]cc(Cl)nn1,"[1.21993088722229, 1.1828352212905884, 1.2599009275436401, 1.252551794052124, 1.1494966745376587, 1.2294042110443115, 1.034375786781311, 1.0720359086990356]"
[CH2]COC(=O)/C(C)=N/O,"[0.770283579826355, 0.6943427324295044, 1.224658489227295, 0.868068516254425, 1.1169006824493408, 0.9817875027656555, 1.0772382020950317, 1.09207284450531, 1.0971434116363525]"
O=C(O)C1=CCN[CH]C1,"[1.1280843019485474, 0.9202185869216919, 1.2730087041854858, 0.9206706881523132, 0.9062214493751526, 0.8299224376678467, 0.7826126217842102, 0.4707365930080414, 0.7830743789672852]"
O=C(O)[CH]n1nn[nH]c1=O,"[1.130856990814209, 0.943952739238739, 1.2466425895690918, 1.1543707847595215, 1.229485034942627, 1.1619837284088135, 1.1971698999404907, 1.0543889999389648, 1.233986735343933, 1.138637900352478]"
N[C@H](C(=O)O)[C@H](O)[CH]Cl,"[0.9954723119735718, 0.8248802423477173, 0.9557573199272156, 1.1356322765350342, 1.2846428155899048, 0.7847146391868591, 1.053556203842163, 0.8025751709938049, 0.9612012505531311]"
C[C@H](N)C(=O)c1c[c]co1,"[0.8427031636238098, 0.7434095144271851, 0.9578542709350586, 0.66869056224823, 0.9830504655838013, 1.0762441158294678, 1.0379972457885742, 1.1602604389190674, 1.1429158449172974, 1.1479517221450806]"
O=C(O)[C]1CCCN1,"[1.0834954977035522, 0.8134716749191284, 1.2217012643814087, 0.5993071794509888, 0.7377164959907532, 0.7748725414276123, 0.6293108463287354, 0.8645734190940857]"
C[C](O)[C@H](N)C(=O)O,"[0.841521143913269, 0.4904634654521942, 0.8947533965110779, 0.7940492630004883, 0.9876195788383484, 0.9012596607208252, 1.1120718717575073, 1.163267970085144]"
[CH2]OC(=O)CC[N+](=O)[O-],"[0.7693099975585938, 1.0950781106948853, 0.9568424224853516, 1.156739354133606, 1.1205105781555176, 1.179763674736023, 2.2091877460479736, 1.207373023033142, 1.3112410306930542]"
CCC[CH]C(=O)C(=O)O,"[0.8170121908187866, 0.7511416673660278, 0.7894620895385742, 1.200315237045288, 0.7853785157203674, 1.1689479351043701, 0.9978393316268921, 1.1462750434875488, 1.2672903537750244]"
CC[CH]CCCBr,"[0.7954197525978088, 0.6655318140983582, 0.5724289417266846, 0.6801625490188599, 0.8399388790130615, 0.7740237712860107, 1.0029890537261963]"
[CH2]CCCCCBr,"[0.6162269115447998, 0.6305625438690186, 0.7600696682929993, 0.7855129241943359, 0.8455810546875, 0.7002847790718079, 0.9164437055587769]"
CCCCC[CH]Br,"[0.6843129992485046, 0.6065728664398193, 0.7326979637145996, 0.7548099160194397, 0.82953280210495, 0.6822432279586792, 0.8858616948127747]"
C=CCC(=O)CN[C]1CC1,"[0.8309569358825684, 0.8170775771141052, 1.0625461339950562, 0.6833345890045166, 0.960491418838501, 0.8319036960601807, 0.8355829119682312, 0.5112848281860352, 0.714962363243103, 0.714962363243103]"
C[CH]CN(C)CCCl,"[0.766482949256897, 0.6123013496398926, 0.6423385739326477, 0.9292037487030029, 0.7486783266067505, 0.6950736045837402, 0.7223071455955505, 0.9185138940811157]"
[CH2]OC(=O)C/C(C)=C/C,"[0.6810034513473511, 1.0742549896240234, 0.9393005967140198, 1.0910828113555908, 0.8463523983955383, 0.7283042669296265, 0.804995059967041, 0.7094045281410217, 0.7992561459541321]"
CO[CH]CNCC(N)=S,"[0.8138371706008911, 0.9076471328735352, 0.5476994514465332, 0.6742360591888428, 0.9682680368423462, 0.8680781126022339, 0.7551233172416687, 1.3013728857040405, 0.9375653266906738]"
[CH2]SCC(=O)N1CCSC1,"[0.6322072148323059, 0.8627732396125793, 0.9349255561828613, 0.7642097473144531, 1.0655291080474854, 1.2686073780059814, 0.751822829246521, 0.7533232569694519, 1.0155274868011475, 0.647829532623291]"
CS[CH]C(=O)N1CCSC1,"[0.8405051827430725, 0.9454056620597839, 0.9202259182929993, 0.8493928909301758, 1.1017487049102783, 1.2592463493347168, 0.7737276554107666, 0.6951917409896851, 0.9827224016189575, 0.6584281921386719]"
O=C(O)[C@@H]1CCC(=O)[C@@H]2CCCC[C]12,"[1.1184779405593872, 0.875590980052948, 1.2459166049957275, 0.9472841620445251, 0.8215848207473755, 0.9323937892913818, 0.7587987780570984, 0.9820430278778076, 0.8645197749137878, 0.7428565621376038, 0.7857354879379272, 0.774641752243042, 0.6870594024658203, 0.7330995798110962]"
O=C(O)c1[c]noc1,"[1.228898286819458, 0.9637711644172668, 1.3151297569274902, 1.235122799873352, 1.2911391258239746, 1.2847956418991089, 1.1339881420135498, 1.1611676216125488]"
NNc1[c]cc(Cl)cn1,"[0.7477754950523376, 0.8337370157241821, 1.07187020778656, 1.0896904468536377, 1.0477877855300903, 1.0494195222854614, 1.0697168111801147, 0.865649402141571, 1.0702025890350342]"
[CH]1CSc2cscc2S1,"[0.6692973971366882, 0.7282545566558838, 0.9584635496139526, 0.9545722603797913, 0.8780615329742432, 0.9944868683815002, 1.0032702684402466, 1.0029950141906738, 0.9593135118484497]"
CC[CH][C@H](N)C=S,"[0.818103551864624, 0.6982040405273438, 0.7587743401527405, 0.8559794425964355, 1.0640630722045898, 0.8163999915122986, 0.9952597618103027]"
O=C(Cl)[CH]NC(=O)C1CC1,"[1.160988211631775, 0.8910505175590515, 1.200884461402893, 1.1085399389266968, 1.2627469301223755, 0.7868238687515259, 0.9932077527046204, 0.791850745677948, 0.6925772428512573, 0.6925772428512573]"
C#C[C@@H]1C[CH][C@H](O)CC1,"[1.0858337879180908, 1.1309185028076172, 0.7999366521835327, 0.7189991474151611, 0.70241779088974, 0.525429368019104, 0.996247410774231, 0.792594850063324, 0.8655627369880676]"
C#C[C]1CCC(O)CC1,"[1.008044719696045, 1.0002093315124512, 0.7918169498443604, 0.7439939975738525, 0.779794454574585, 0.6099821329116821, 0.895378053188324, 0.779794454574585, 0.7439939975738525]"
NC(=O)C[CH]NC(N)=O,"[1.219301700592041, 0.7719864845275879, 0.9769780039787292, 0.9774309992790222, 0.6244635581970215, 1.0797345638275146, 0.8789541721343994, 1.189643144607544, 1.0714647769927979]"
O=C1CC[C@@]12C[CH]CC2,"[1.0333738327026367, 0.7150798439979553, 1.041231632232666, 0.7907125949859619, 0.8685730695724487, 0.6760271787643433, 0.5557054877281189, 0.6601730585098267, 0.8290536403656006]"
N[C]1C[C@@H](CO)O[C@H]1O,"[0.7975795269012451, 0.44394659996032715, 0.6912520527839661, 0.7002089023590088, 0.6232763528823853, 0.9203391671180725, 1.0318690538406372, 0.5207111239433289, 0.987912118434906]"
C[C](C)[C@@H](N)CC(=O)O,"[0.8350170850753784, 0.5903208255767822, 0.8350170850753784, 0.5431586503982544, 1.012377142906189, 1.0252020359039307, 0.9143332242965698, 1.121599555015564, 1.2839274406433105]"
CC(C)[C@@H](N)[CH]C(=O)O,"[0.7598669528961182, 0.6769284009933472, 0.7598669528961182, 0.5231009125709534, 0.9244371056556702, 1.0287342071533203, 0.8300817012786865, 1.0301374197006226, 1.1812825202941895]"
CCC[CH]C1=CCCCC1,"[0.789976954460144, 0.686742901802063, 0.6642292737960815, 0.588066816329956, 0.656137228012085, 0.747515857219696, 0.6209242343902588, 0.6395015120506287, 0.6945586204528809, 0.7190591096878052]"
CC(C)(C)[C@@H]([CH]O)NN,"[0.8134953379631042, 0.6866458058357239, 0.8134953379631042, 0.8134953379631042, 0.635014533996582, 0.4334501028060913, 0.8525029420852661, 0.5660019516944885, 0.6907183527946472]"
CN[CH][C@H](C)C(=O)N(C)C,"[0.7011502981185913, 0.7657039165496826, 0.35226476192474365, 0.782524585723877, 0.819680392742157, 0.7407273650169373, 0.8932285904884338, 1.0508649349212646, 0.7791555523872375, 0.7791555523872375]"
[CH2]N(C)C(=O)[C@@H](C)CNC,"[0.5366311073303223, 1.0403214693069458, 0.815704345703125, 0.9124835133552551, 0.9868373274803162, 0.7184784412384033, 0.8003586530685425, 0.420343279838562, 0.7718908786773682, 0.5948706865310669]"
CSC[CH][C@@H](CO)N(C)C,"[0.818087637424469, 0.935004472732544, 0.7467131614685059, 0.7595926523208618, 0.664375901222229, 0.587476372718811, 0.9513403177261353, 0.8192330598831177, 0.6959059238433838, 0.6959059238433838]"
C[CH][C@](Cl)(CC)CCCC,"[0.808014452457428, 0.7066437602043152, 0.6934574842453003, 1.0598105192184448, 0.7464269399642944, 0.8158277273178101, 0.770359992980957, 0.7200988531112671, 0.6237490177154541, 0.6814303398132324]"
[CH2]C(C)=C(C(C)C)C(C)C,"[0.6477584838867188, 0.6212606430053711, 0.8512396216392517, 0.7011271715164185, 0.566081166267395, 0.732241690158844, 0.732241690158844, 0.566081166267395, 0.732241690158844, 0.732241690158844]"
Cc1[c]ccc(B(O)O)c1,"[0.9062418937683105, 0.8047444820404053, 0.8778716921806335, 0.8314568400382996, 0.9391461610794067, 0.9333299994468689, 0.7658852338790894, 1.1344947814941406, 1.1344947814941406, 0.9471886157989502]"
C=[C]C(=O)O,"[0.861294686794281, 1.055045485496521, 0.904860258102417, 1.1198078393936157, 1.1988024711608887]"
Brc1[c]cc(Br)cc1,"[1.14710533618927, 1.0435791015625, 1.1081774234771729, 1.0774000883102417, 1.0706188678741455, 1.13665771484375, 1.0124635696411133, 1.0720893144607544]"
[CH2]Cc1cc(C=O)n[nH]1,"[0.7945146560668945, 0.8031277060508728, 1.0815211534500122, 1.089873194694519, 0.9867465496063232, 0.6334787607192993, 0.9614571332931519, 1.1672171354293823, 1.0668067932128906]"
C[C](C=O)NS,"[0.9103871583938599, 0.8073939085006714, 0.7859585881233215, 1.0339350700378418, 0.7901585102081299, 0.855130136013031]"
C#CC#CC=C=[C]CCO,"[1.2034473419189453, 1.2807585000991821, 1.1973178386688232, 1.1853641271591187, 1.0096631050109863, 0.9581996202468872, 1.0583676099777222, 0.9248974919319153, 0.6096265316009521, 0.9357096552848816]"
