smiles,atom_y,split,radical_type,atom_y
C=C[SiH](C=C)CCCC[S],"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.1659274943491345]",val,sulfur,"[0.7531105279922485, 0.7908661961555481, 0.8768722414970398, 0.7908661961555481, 0.7531105279922485, 0.8135468363761902, 0.7594118714332581, 0.792091965675354, 0.7335883975028992, 1.1498855352401733]"
CC(C)(C(F)(F)F)[P@@](=O)([S])c1ccccc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.4884667978335646, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[0.9600459337234497, 1.0799546241760254, 0.9600459337234497, 0.9022138714790344, 1.2916885614395142, 1.2916885614395142, 1.2916885614395142, 0.895688533782959, 1.2666031122207642, 1.4643349647521973, 1.0106637477874756, 0.9417409896850586, 0.9025988578796387, 0.8843267560005188, 0.9025988578796387, 0.9417409896850586]"
CNCCCNC(=O)Oc1ccc([S])cc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.1460773590074542, 'nan', 'nan']",val,sulfur,"[0.626596987247467, 0.7982725501060486, 0.5079768896102905, 0.74309241771698, 0.6595706939697266, 1.1630319356918335, 0.7960078120231628, 0.9662804007530212, 1.112311601638794, 0.8348221778869629, 0.9502425789833069, 0.9657993316650391, 0.8724203109741211, 1.1883364915847778, 0.9657993316650391, 0.9502425789833069]"
COC(OC)(OC)[C@@H](OC([S])=S)C(F)(F)F,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.2531153477259314, 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[0.7175427675247192, 1.048352599143982, 0.6649760007858276, 1.048352599143982, 0.7175427675247192, 1.048352599143982, 0.7175427675247192, 0.9638624787330627, 1.281004786491394, 0.9478415846824646, 1.2508432865142822, 1.1351985931396484, 0.8720174431800842, 1.1650229692459106, 1.1650229692459106, 1.1650229692459106]"
CCN([S])CNC,"['nan', 'nan', 'nan', 0.8484724751240268, 'nan', 'nan', 'nan']",val,sulfur,"[0.8056237101554871, 0.6482698917388916, 0.8339900970458984, 0.8619993329048157, 0.5802723169326782, 0.8501464128494263, 0.6332758665084839]"
CNCC(=O)[C@H]([S])[C@H](N)C(N)=S,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.339166063979521, 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[0.651240348815918, 0.8604680895805359, 0.7121103405952454, 0.7463321685791016, 1.0433998107910156, 0.9670231938362122, 1.239633321762085, 0.9496747851371765, 1.076606035232544, 0.7749221324920654, 1.2891424894332886, 0.9838858842849731]"
[CH2]Nc1nc(Cl)cc(Cl)n1,"[0.6914700684216503, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7620738744735718, 1.166002631187439, 0.9682114124298096, 1.2417901754379272, 0.9705392718315125, 1.2659544944763184, 1.1666862964630127, 0.9705392718315125, 1.2659544944763184, 1.2417901754379272]"
NNc1c[c]ncc1Cl,"['nan', 'nan', 'nan', 'nan', 0.8056104573001593, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7751982808113098, 0.9077585339546204, 1.0177870988845825, 1.027808666229248, 0.7958537340164185, 0.9969616532325745, 0.9275707602500916, 1.0467482805252075, 1.075229525566101]"
NNc1[c]cncc1Cl,"['nan', 'nan', 'nan', 1.0985697310053324, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.786529541015625, 0.9671794176101685, 1.008776068687439, 1.1001561880111694, 0.8202365040779114, 1.0607411861419678, 0.909640371799469, 1.0573290586471558, 1.175598382949829]"
NNc1ccn[c]c1Cl,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.8611662097922207, 'nan', 'nan']",val,carbon,"[0.7709492444992065, 0.8984019756317139, 0.9903632998466492, 1.0113605260849, 0.82525634765625, 1.023813009262085, 0.8677542209625244, 1.0336463451385498, 1.1058112382888794]"
OCc1c(F)c[c]cc1F,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.0531236016841437, 'nan', 'nan', 'nan']",val,carbon,"[1.045931100845337, 0.7302846908569336, 1.128714919090271, 0.9791017174720764, 1.1319211721420288, 1.0157390832901, 1.0429246425628662, 1.0157390832901, 0.9791017174720764, 1.1319211721420288]"
OCc1c(F)[c]ccc1F,"['nan', 'nan', 'nan', 'nan', 'nan', 1.1330119662870957, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9681921601295471, 0.7561942934989929, 1.1424678564071655, 0.9427938461303711, 1.206705093383789, 1.1130383014678955, 0.9851185083389282, 1.089218258857727, 0.9481080174446106, 1.0870718955993652]"
OCc1c(F)[c]ccc1F,"['nan', 'nan', 'nan', 'nan', 'nan', 1.1167658973282795, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9681921601295471, 0.7561942934989929, 1.1424678564071655, 0.9427938461303711, 1.206705093383789, 1.1130383014678955, 0.9851185083389282, 1.089218258857727, 0.9481080174446106, 1.0870718955993652]"
O[CH]c1c(F)cccc1F,"['nan', 0.7478230273103977, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8959578275680542, 0.7579160332679749, 1.0321964025497437, 0.9364847540855408, 1.107560396194458, 1.040252923965454, 0.9717690348625183, 1.040252923965454, 0.9364847540855408, 1.107560396194458]"
[CH2]OC(=O)c1cn[nH]c1,"[0.698107982549599, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7086068987846375, 1.0277477502822876, 0.8365324139595032, 1.044783592224121, 1.0275819301605225, 0.9484590888023376, 1.1186561584472656, 0.8940606117248535, 1.1046644449234009]"
COC(=O)c1[c][nH]nc1,"['nan', 'nan', 'nan', 'nan', 'nan', 1.2605698113277815, 'nan', 'nan', 'nan']",val,carbon,"[0.8263584971427917, 1.208667516708374, 0.825570821762085, 1.1440238952636719, 1.0893938541412354, 1.245965838432312, 1.0527307987213135, 1.0777312517166138, 0.948419988155365]"
COC(=O)c1[c]n[nH]c1,"['nan', 'nan', 'nan', 'nan', 'nan', 1.0532179779177782, 'nan', 'nan', 'nan']",val,carbon,"[0.8402740359306335, 1.2099586725234985, 0.825190544128418, 1.112801432609558, 1.0014501810073853, 1.0694527626037598, 1.1508556604385376, 1.0076404809951782, 1.1182162761688232]"
N#Cc1[c]nc(Br)o1,"['nan', 'nan', 'nan', 1.322914326282598, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.426954746246338, 1.1495132446289062, 1.3131568431854248, 1.3163580894470215, 1.3422178030014038, 1.2224304676055908, 1.2930365800857544, 1.3265739679336548]"
OCc1[c]coc1,"['nan', 'nan', 'nan', 1.0893529374073463, 'nan', 'nan', 'nan']",val,carbon,"[0.9627130627632141, 0.7617079019546509, 0.9520105123519897, 1.0831775665283203, 1.003623604774475, 1.0388309955596924, 0.9852545857429504]"
O[CH]c1ccoc1,"['nan', 0.560310644905998, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7831320762634277, 0.5627057552337646, 0.8641698956489563, 1.0020301342010498, 0.9814563989639282, 0.9842623472213745, 0.9391475915908813]"
OCc1c[c]oc1,"['nan', 'nan', 'nan', 'nan', 1.0987845955988806, 'nan', 'nan']",val,carbon,"[0.981051504611969, 0.6591705083847046, 0.9958351254463196, 1.0282989740371704, 1.1036062240600586, 0.9054715037345886, 1.0378782749176025]"
O[CH]Cn1cnnc1,"['nan', 0.6964895943410083, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9981622695922852, 0.7242532968521118, 0.8377992510795593, 1.1825722455978394, 1.087370753288269, 0.9564663171768188, 0.9564663171768188, 1.087370753288269]"
OCCn1[c]nnc1,"['nan', 'nan', 'nan', 'nan', 1.2145192476274322, 'nan', 'nan', 'nan']",val,carbon,"[1.01515793800354, 0.664614200592041, 1.074410080909729, 1.3024659156799316, 1.244176983833313, 1.1055933237075806, 1.0696194171905518, 1.0919567346572876]"
OCCn1[c]nnc1,"['nan', 'nan', 'nan', 'nan', 1.2190868973596025, 'nan', 'nan', 'nan']",val,carbon,"[1.01515793800354, 0.664614200592041, 1.074410080909729, 1.3024659156799316, 1.244176983833313, 1.1055933237075806, 1.0696194171905518, 1.0919567346572876]"
OC[CH]n1cnnc1,"['nan', 'nan', 0.9518465026209142, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0589303970336914, 0.6883128881454468, 0.9385559558868408, 1.139328956604004, 1.0711753368377686, 0.9085382223129272, 0.9085382223129272, 1.0711753368377686]"
OCc1[c]occ1,"['nan', 'nan', 'nan', 1.1162158301598817, 'nan', 'nan', 'nan']",val,carbon,"[1.0176167488098145, 0.7083715200424194, 0.9925836324691772, 1.1258481740951538, 1.0132145881652832, 1.0425963401794434, 0.9953449368476868]"
Brc1cn[nH]c1[C@@H]1[CH]C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.8740321660311196, 'nan']",val,carbon,"[1.1159770488739014, 1.0462465286254883, 0.9800476431846619, 1.1416242122650146, 1.020978569984436, 1.1696351766586304, 0.8624541163444519, 0.8556040525436401, 0.7662972211837769]"
Brc1[c]n[nH]c1C1CC1,"['nan', 'nan', 1.0315335401744077, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.1841537952423096, 0.9885861277580261, 1.0239038467407227, 1.0798214673995972, 1.0489248037338257, 1.0842560529708862, 0.7804083824157715, 0.7224206924438477, 0.7224206924438477]"
Brc1cn[nH]c1[C]1CC1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.910428429699532, 'nan', 'nan']",val,carbon,"[1.068975806236267, 1.0228514671325684, 0.9899545907974243, 1.1427932977676392, 0.9865109324455261, 0.9970600008964539, 0.9217076897621155, 0.7789463996887207, 0.7789463996887207]"
Brc1cn[nH]c1[C@H]1[CH]C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.873353340450144, 'nan']",val,carbon,"[1.1240264177322388, 1.0486582517623901, 0.9883577823638916, 1.1454724073410034, 1.0193674564361572, 1.1740829944610596, 0.870792031288147, 0.8743104338645935, 0.7581334114074707]"
C[C](C)C1CCCCC1,"['nan', 0.47781573340585404, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.731266438961029, 0.4906662106513977, 0.731266438961029, 0.5753684043884277, 0.6909795999526978, 0.6885652542114258, 0.6358419060707092, 0.6885652542114258, 0.6909795999526978]"
[CH2][C@@H](C)C1CCCCC1,"[0.6307321146258311, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.622044563293457, 0.5014019012451172, 0.8601812720298767, 0.5938166379928589, 0.6830469965934753, 0.6086173057556152, 0.5471855401992798, 0.6086173057556152, 0.6830469965934753]"
[CH2][C@H](C)C1CCCCC1,"[0.6219392992719623, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6102694272994995, 0.4915800094604492, 0.8339471817016602, 0.6393371224403381, 0.6884292364120483, 0.6220278739929199, 0.5619509220123291, 0.6220278739929199, 0.6884292364120483]"
CC(C)[C]1CCCCC1,"['nan', 'nan', 'nan', 0.5127657757010572, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7775072455406189, 0.563378095626831, 0.7775072455406189, 0.5062728524208069, 0.6107234954833984, 0.6914973258972168, 0.6996373534202576, 0.6914973258972168, 0.6107234954833984]"
CC(C)[C@H]1[CH]CCCC1,"['nan', 'nan', 'nan', 'nan', 0.5473362427454698, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7429580688476562, 0.5710324048995972, 0.7429580688476562, 0.5028525590896606, 0.5540974140167236, 0.5794336795806885, 0.6947311758995056, 0.7151808142662048, 0.6635730266571045]"
CC(C)[C@H]1C[CH]CCC1,"['nan', 'nan', 'nan', 'nan', 'nan', 0.5318220651069971, 'nan', 'nan', 'nan']",val,carbon,"[0.7142207026481628, 0.5830948352813721, 0.7142207026481628, 0.637837290763855, 0.5796523094177246, 0.5359554886817932, 0.5914742946624756, 0.6766102313995361, 0.7253000140190125]"
CC(C)[C@@H]1C[CH]CCC1,"['nan', 'nan', 'nan', 'nan', 'nan', 0.5304496062949996, 'nan', 'nan', 'nan']",val,carbon,"[0.7241520881652832, 0.5884352922439575, 0.7241520881652832, 0.6315246820449829, 0.575751543045044, 0.5409022569656372, 0.5859547257423401, 0.6639900207519531, 0.7217060327529907]"
CC(C)C1CC[CH]CC1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.54378589049588, 'nan', 'nan']",val,carbon,"[0.6847468614578247, 0.5032494068145752, 0.6847468614578247, 0.693827748298645, 0.7057708501815796, 0.5449038743972778, 0.5462018251419067, 0.5449038743972778, 0.7057708501815796]"
CC(C)[C@@H]1[CH]CCCC1,"['nan', 'nan', 'nan', 'nan', 0.5537772320273309, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7256073355674744, 0.6077353358268738, 0.7256073355674744, 0.5070658922195435, 0.5514383316040039, 0.5784182548522949, 0.6811903715133667, 0.7237401008605957, 0.6732763051986694]"
[CH2][C@@]1(C)CC=NN1C,"[0.731015300352401, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6996359825134277, 0.5610839128494263, 0.9354093074798584, 0.8774889707565308, 0.7375738620758057, 0.8914259672164917, 1.0446317195892334, 0.7704423666000366]"
CN1N=[C]CC1(C)C,"['nan', 'nan', 'nan', 0.9198420872636963, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8327888250350952, 1.0184332132339478, 0.9406833648681641, 0.8405324220657349, 0.821964681148529, 0.6982645392417908, 0.8225023746490479, 0.8225023746490479]"
[CH2][C@]1(C)CC=NN1C,"[0.7279386978307852, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.693291425704956, 0.5674148201942444, 0.9193480014801025, 0.9053975939750671, 0.74174964427948, 0.8856449723243713, 1.0636383295059204, 0.7832785844802856]"
[CH2]N1N=CCC1(C)C,"[0.35543256545569074, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.4021638035774231, 0.9623002409934998, 0.9296621680259705, 0.7899521589279175, 0.7920101284980774, 0.6563242673873901, 0.8010688424110413, 0.8010688424110413]"
O=C(NC[C@@H](CC(F)(F)F)OC([S])=S)c1cccnc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.2970336499710202, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[1.0593557357788086, 0.8045124411582947, 1.3158509731292725, 0.8483184576034546, 0.9173017144203186, 1.1025245189666748, 0.9049454927444458, 1.292881965637207, 1.292881965637207, 1.292881965637207, 1.358333945274353, 0.9538962841033936, 1.3125813007354736, 1.1560088396072388, 1.0596504211425781, 1.037556767463684, 1.047651767730713, 0.9146997332572937, 1.0395433902740479, 0.9516754150390625]"
Fc1cc([S])c(F)c(Cl)c1Br,"['nan', 'nan', 'nan', 'nan', 1.3929381745645117, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[1.208284854888916, 1.104970097541809, 1.2118666172027588, 1.1992274522781372, 1.4220376014709473, 1.2264238595962524, 1.18092679977417, 1.19922935962677, 1.1969592571258545, 1.1766197681427002, 1.246206283569336]"
CCC[C@](C)(/C=C\[S])NC,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.8894992932002386, 'nan', 'nan']",val,sulfur,"[0.6731554865837097, 0.5674484968185425, 0.6435861587524414, 0.4915129840373993, 0.7625107765197754, 0.8724651336669922, 0.8037556409835815, 0.925385057926178, 0.7904903888702393, 0.621310293674469]"
CCCCC[C@H]([S])CC=O,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.2278773745493712, 'nan', 'nan', 'nan']",val,sulfur,"[0.6769063472747803, 0.5934849977493286, 0.6355662941932678, 0.7427387237548828, 0.8142002820968628, 0.7181752920150757, 1.1015504598617554, 1.197705864906311, 0.7021224498748779, 1.0402922630310059]"
O=C(CC[S])[C@H](S)C(F)(F)F,"['nan', 'nan', 'nan', 'nan', 1.184268841976819, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[1.1904208660125732, 0.8181911706924438, 1.1816941499710083, 0.7840694189071655, 1.1987051963806152, 1.1093173027038574, 1.1291755437850952, 0.9054487347602844, 1.3110514879226685, 1.3110514879226685, 1.3110514879226685]"
O=C(CCS)[C@H]([S])C(F)(F)F,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.343515386193624, 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[1.0786850452423096, 0.7912900447845459, 1.1001302003860474, 0.7097562551498413, 0.9501113295555115, 1.0945026874542236, 1.3824259042739868, 0.9272534847259521, 1.2582179307937622, 1.2582179307937622, 1.2582179307937622]"
C[SiH](C)CSCCC[S],"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.1859525911486593]",val,sulfur,"[0.9296386241912842, 0.6602646708488464, 0.9296386241912842, 0.7426088452339172, 0.8862706422805786, 0.7004473805427551, 0.8371282815933228, 0.7612766027450562, 1.110872745513916]"
COC1(OC([S])=S)OO1,"['nan', 'nan', 'nan', 'nan', 'nan', 1.3133673877459815, 'nan', 'nan', 'nan']",val,sulfur,"[0.798907995223999, 1.055634617805481, 0.8360599279403687, 1.4042011499404907, 0.9389381408691406, 1.2582215070724487, 1.1646980047225952, 1.0379528999328613, 1.0379528999328613]"
CC[C@@]([S])(CC(F)(F)F)N=C(O)O,"['nan', 'nan', 'nan', 1.24323926482697, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[0.8292673230171204, 0.8640342950820923, 0.7713361382484436, 1.3627285957336426, 1.1561437845230103, 0.8986618518829346, 1.2918071746826172, 1.2918071746826172, 1.2918071746826172, 1.1331709623336792, 0.9875649809837341, 1.2321970462799072, 1.2321970462799072]"
O=C(NCCCC(F)(F)F)Oc1ccc([S])cc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.208464411217856, 'nan', 'nan']",val,sulfur,"[1.0819947719573975, 0.821553647518158, 1.2360973358154297, 0.7235461473464966, 0.8108311891555786, 0.9832592010498047, 0.8671879172325134, 1.2693812847137451, 1.2693812847137451, 1.2693812847137451, 1.2029310464859009, 0.9245241284370422, 1.0064754486083984, 0.9985338449478149, 0.8888795971870422, 1.1883364915847778, 0.9985338449478149, 1.0064754486083984]"
O[C@H](OC([S])=S)C(F)(F)F,"['nan', 'nan', 'nan', 'nan', 1.3112827638640114, 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[1.2439184188842773, 0.9206184148788452, 1.4204497337341309, 0.9752094745635986, 1.336155891418457, 1.186269760131836, 0.9105873107910156, 1.3218481540679932, 1.3218481540679932, 1.3218481540679932]"
CC(C)(O)COC([S])=S,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.2469643901319578, 'nan']",val,sulfur,"[0.834086537361145, 0.5893223881721497, 0.834086537361145, 0.9789279103279114, 0.8244472146034241, 1.3150416612625122, 0.9272704124450684, 1.240538477897644, 1.141994833946228]"
FC(F)(F)CN(COC([S])=S)CC(F)(F)F,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.2676340859853603, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[1.3167214393615723, 0.9054857492446899, 1.3167214393615723, 1.3167214393615723, 0.9259680509567261, 1.1938939094543457, 0.8544653058052063, 1.351493000984192, 0.9571128487586975, 1.3068675994873047, 1.1687031984329224, 0.9259680509567261, 0.9054857492446899, 1.3167214393615723, 1.3167214393615723, 1.3167214393615723]"
NC(=O)NCc1[c]ccs1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.9769794792857333, 'nan', 'nan', 'nan']",val,carbon,"[1.2054188251495361, 0.6834659576416016, 0.9801154136657715, 1.1857154369354248, 0.8822177052497864, 0.9604014754295349, 1.0161598920822144, 0.890850305557251, 1.0755720138549805, 1.0586029291152954]"
NC(=O)NCc1c[c]cs1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.9772089986524297, 'nan', 'nan']",val,carbon,"[1.2157261371612549, 0.7125314474105835, 0.9642680287361145, 1.2058827877044678, 0.858912467956543, 0.9971309304237366, 0.9190806150436401, 0.9948565363883972, 0.9718326330184937, 1.0387531518936157]"
NC(=O)N[CH]c1cccs1,"['nan', 'nan', 'nan', 'nan', 0.6898629537827673, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.1709907054901123, 0.7341998815536499, 0.9676114320755005, 1.0840047597885132, 0.7334912419319153, 0.9189193248748779, 0.9292875528335571, 0.9576528072357178, 1.06869637966156, 1.0775203704833984]"
NC(=O)NCc1cc[c]s1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.1180340579601105, 'nan']",val,carbon,"[1.2018131017684937, 0.7031370401382446, 0.9349923729896545, 1.2066755294799805, 0.8340008854866028, 1.014014482498169, 0.993272066116333, 0.9212146997451782, 1.123497724533081, 0.9899189472198486]"
Fc1cc(Br)c(F)c(Cl)c1[S],"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.389982825828024]",val,sulfur,"[1.1676708459854126, 1.1562721729278564, 1.196580171585083, 1.1267255544662476, 1.2398968935012817, 1.1579992771148682, 1.201279640197754, 1.2202401161193848, 1.2025845050811768, 1.2312889099121094, 1.3779628276824951]"
CN[C@H](NCOC([S])=S)C(F)(F)F,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.2172774171554923, 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[0.7152550220489502, 1.0840566158294678, 0.6702301502227783, 1.0644798278808594, 0.7743834853172302, 1.3169134855270386, 0.926611602306366, 1.2390165328979492, 1.1303393840789795, 0.8846424221992493, 1.2443113327026367, 1.2443113327026367, 1.2443113327026367]"
CNCC[C@H]([S])CCN,"['nan', 'nan', 'nan', 'nan', 'nan', 0.9037047944259758, 'nan', 'nan', 'nan']",val,sulfur,"[0.6097211837768555, 0.7653051614761353, 0.5263469219207764, 0.8632338047027588, 0.7396722435951233, 0.915501594543457, 0.84332674741745, 0.5109131336212158, 0.7574811577796936]"
CNCC1(OC([S])=S)OO1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.2533956797865577, 'nan', 'nan', 'nan']",val,sulfur,"[0.6952658891677856, 0.9171350598335266, 0.7129958868026733, 0.8585155606269836, 1.3753527402877808, 0.9441953301429749, 1.2141804695129395, 1.1493366956710815, 1.0525274276733398, 1.0525274276733398]"
COC([S])(CCS)OC,"['nan', 'nan', 'nan', 1.2739394204045362, 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[0.7617711424827576, 1.0091283321380615, 0.6626384258270264, 1.2832903861999512, 0.8889421224594116, 0.6710278987884521, 0.8908916115760803, 1.0091283321380615, 0.7617711424827576]"
COC(S)(CC[S])OC,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.084584571347413, 'nan', 'nan']",val,sulfur,"[0.6995155811309814, 0.9500952959060669, 0.5969268083572388, 0.9968246221542358, 0.9214951992034912, 0.7263023853302002, 1.1621733903884888, 0.9500952959060669, 0.6995155811309814]"
CO[C@H]1CN(C([S])=S)[C@H](C)CN1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.0813386846136435, 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[0.6890856027603149, 0.9654412269592285, 0.5871313810348511, 0.846815824508667, 1.1947563886642456, 0.8307210206985474, 1.0781961679458618, 1.0607361793518066, 0.7697862982749939, 0.7907683849334717, 0.5774765014648438, 0.9368735551834106]"
CCCN(CC)C(=S)[C@H](C[S])NC,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.1449365435197012, 'nan', 'nan']",val,sulfur,"[0.7508591413497925, 0.676700234413147, 0.744929313659668, 1.1416019201278687, 0.7466630935668945, 0.8002879023551941, 0.7616592645645142, 0.9763219952583313, 0.9006094336509705, 0.7621987462043762, 1.1749835014343262, 0.9641696214675903, 0.6935847401618958]"
O=C(O)c1cc(S[C@@H](CCC[S])C(=O)O)ccn1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.2263794881097423, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[1.0918148756027222, 0.7800508141517639, 1.2523889541625977, 0.9258970618247986, 1.139336109161377, 1.1520416736602783, 1.266259789466858, 1.0951855182647705, 0.9377257227897644, 0.915899395942688, 0.7648324370384216, 1.1594914197921753, 0.9268203377723694, 1.2023286819458008, 1.3411211967468262, 1.160013198852539, 1.0149962902069092, 1.0915042161941528]"
CCCC/C=C(\[S])[C@@H](C)NC,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.120854262757706, 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[0.675697922706604, 0.5862245559692383, 0.614766001701355, 0.6785517334938049, 0.8648458123207092, 0.7865734100341797, 1.162090539932251, 0.5916224718093872, 0.8366458415985107, 1.0034891366958618, 0.6266063451766968]"
CC(C)(C(=O)[S])c1ccncc1,"['nan', 'nan', 'nan', 'nan', 'nan', 1.3750458529731824, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[0.8968790769577026, 1.0529425144195557, 0.8968790769577026, 0.856787919998169, 1.1894396543502808, 1.3719457387924194, 0.9366317987442017, 0.9812225103378296, 0.7778743505477905, 0.9488502144813538, 0.7778743505477905, 0.9812225103378296]"
CO[S]1C=CC(NC(=O)OC(=O)C(F)(F)F)=CC1=S,"['nan', 'nan', 1.179185079448464, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,sulfur,"[0.8094884157180786, 1.087636947631836, 1.1566890478134155, 1.1102098226547241, 1.1372777223587036, 1.0661927461624146, 1.387744665145874, 0.978678822517395, 1.2680208683013916, 1.538982629776001, 1.0000630617141724, 1.2363977432250977, 1.060833215713501, 1.3502236604690552, 1.3502236604690552, 1.3502236604690552, 1.1791530847549438, 0.9873045086860657, 1.0935319662094116]"
CCCC1CCN(C([S])=S)CC1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.0713545346953586, 'nan', 'nan', 'nan']",val,sulfur,"[0.7191590070724487, 0.6095430850982666, 0.6484736204147339, 0.6496564745903015, 0.7463249564170837, 0.8050049543380737, 1.2000683546066284, 0.8158262968063354, 1.0772206783294678, 1.0611934661865234, 0.8050049543380737, 0.7463249564170837]"
