smiles,atom_y
COc1cnc(C[S@@](=O)CC(=O)O)cc1[S],"[0.8280571699142456, 1.0933542251586914, 1.0524117946624756, 0.9286075234413147, 1.0450046062469482, 0.8724436163902283, 1.0728542804718018, 0.9620943069458008, 1.0663994550704956, 1.2355072498321533, 0.8579251766204834, 1.125860333442688, 1.2645769119262695, 1.110607385635376, 1.0328059196472168, 1.3322999477386475]"
COCOC(=O)c1cncc([S])c1C,"[0.7159041166305542, 0.8999015092849731, 0.7108340263366699, 1.3350666761398315, 0.7876933813095093, 1.123970627784729, 1.009710431098938, 0.8472598791122437, 1.0255802869796753, 0.9669359922409058, 1.0151456594467163, 1.3719241619110107, 1.0153930187225342, 1.077793836593628]"
[CH2]c1ncc(O)cc1Br,"[0.9148802161216736, 0.7686362862586975, 1.0618618726730347, 0.9575837850570679, 0.942663311958313, 1.0247676372528076, 1.077884316444397, 0.9889143109321594, 1.0372693538665771]"
Cc1ncc(O)[c]c1Br,"[0.9909634590148926, 0.8689397573471069, 1.0002176761627197, 0.9174211025238037, 1.0136079788208008, 1.134699821472168, 1.14732027053833, 0.9917271137237549, 1.1853561401367188]"
Cc1n[c]c(O)cc1Br,"[1.0472956895828247, 0.9858934283256531, 1.0699902772903442, 0.9703876376152039, 0.9930616617202759, 1.1654256582260132, 1.069949984550476, 0.9642395973205566, 0.9568140506744385]"
[CH2]c1ccn(C(C)=O)c1,"[0.7443827390670776, 0.7946338653564453, 0.9916797876358032, 0.9860581159591675, 1.032007098197937, 0.7120741009712219, 1.1905955076217651, 0.997434675693512, 1.0255622863769531]"
[CH2]C(=O)n1ccc(C)c1,"[1.1141440868377686, 0.6845653057098389, 1.0377082824707031, 0.987393856048584, 0.9358476400375366, 0.9300358295440674, 0.7972230911254883, 0.8459753394126892, 0.9333511590957642]"
CC(=O)n1[c]cc(C)c1,"[1.153662085533142, 0.7633929252624512, 1.0450023412704468, 0.9513338208198547, 1.115885853767395, 1.0101186037063599, 0.8806412220001221, 0.8440646529197693, 1.0195757150650024]"
CC(=O)n1c[c]c(C)c1,"[1.1451257467269897, 0.7100613117218018, 1.0244005918502808, 1.017075538635254, 0.8681272864341736, 1.0183486938476562, 0.8750002980232239, 0.9908350110054016, 1.069032907485962]"
CC(=O)n1[c]c(C)cc1,"[1.1374324560165405, 0.7645231485366821, 1.020622730255127, 0.990723192691803, 1.1162760257720947, 0.8947160243988037, 0.9185331463813782, 0.9797075986862183, 1.0486284494400024]"
[CH2]C[C@H](CO)NC#N,"[0.767270565032959, 0.7104347944259644, 0.7998859286308289, 0.689376711845398, 1.0130515098571777, 1.26654052734375, 0.8973106145858765, 1.2574865818023682]"
C[CH][C@H](CO)NC#N,"[0.8140914440155029, 0.8529778718948364, 0.6502125263214111, 0.6715532541275024, 0.9774855971336365, 1.2921769618988037, 0.9516392946243286, 1.257449984550476]"
CC[C](CO)NC#N,"[0.8607386946678162, 0.8490803241729736, 0.7113630771636963, 0.724070131778717, 1.0091594457626343, 1.2087507247924805, 0.9116663932800293, 1.2436739206314087]"
CC[C@H]([CH]O)NC#N,"[0.820509135723114, 0.7720524668693542, 0.6704728603363037, 0.6466034054756165, 0.900431215763092, 1.2829960584640503, 0.9376869797706604, 1.2388169765472412]"
C[CH][C@@H](CO)NC(C)(C)C,"[0.7130482792854309, 0.6296687126159668, 0.46027326583862305, 0.595462441444397, 0.93431156873703, 0.9825527667999268, 0.5317184925079346, 0.7532144784927368, 0.7532144784927368, 0.7532144784927368]"
CC[C@@H]([CH]O)NC(C)(C)C,"[0.7702062726020813, 0.7160271406173706, 0.5430526733398438, 0.4077640771865845, 0.8076632022857666, 0.917442798614502, 0.4943963885307312, 0.756292462348938, 0.756292462348938, 0.756292462348938]"
[CH2]C[C@@H](CO)NC(C)(C)C,"[0.6400321125984192, 0.6080090999603271, 0.6691873073577881, 0.5663378238677979, 0.9639832973480225, 1.0457594394683838, 0.46491143107414246, 0.7428420782089233, 0.7428420782089233, 0.7428420782089233]"
[CH2]C(C)(C)N[C@@H](CC)CO,"[0.7123383283615112, 0.43293195962905884, 0.8772186040878296, 0.8772186040878296, 1.0213879346847534, 0.6310639381408691, 0.6664862632751465, 0.7135023474693298, 0.5582507848739624, 0.911933422088623]"
CC[C](CO)NC(C)(C)C,"[0.7712047696113586, 0.6605353951454163, 0.5963233113288879, 0.5844072103500366, 0.9844622611999512, 1.0190428495407104, 0.5741337537765503, 0.7510230541229248, 0.7510230541229248, 0.7510230541229248]"
[CH2]C(C)(C)N[C@@H](CC)CO,"[0.7123383283615112, 0.43293195962905884, 0.8772185444831848, 0.8772185444831848, 1.0213879346847534, 0.6310639381408691, 0.6664862632751465, 0.7135023474693298, 0.5582507848739624, 0.911933422088623]"
[CH2]C(C)(C)N[C@@H](CC)CO,"[0.7123383283615112, 0.43293195962905884, 0.8772185444831848, 0.8772185444831848, 1.0213879346847534, 0.6310639381408691, 0.6664862632751465, 0.7135023474693298, 0.5582507848739624, 0.911933422088623]"
C[CH][C@H](N)CO,"[0.6906397342681885, 0.6595598459243774, 0.41153937578201294, 0.9994794726371765, 0.5897307395935059, 0.9723213315010071]"
[CH2]C[C@H](N)CO,"[0.667109489440918, 0.6210448741912842, 0.5649806261062622, 0.9434528350830078, 0.5833054184913635, 0.9547296166419983]"
CC[C](N)CO,"[0.7754431962966919, 0.6604794263839722, 0.4057345390319824, 0.9654448628425598, 0.5837678909301758, 0.98834627866745]"
CC[C@H](N)[CH]O,"[0.7903655767440796, 0.7161581516265869, 0.4550548791885376, 0.986798882484436, 0.42710942029953003, 0.8010141849517822]"
[CH2]c1cc(C(=O)CCl)co1,"[0.9104308485984802, 0.8340216875076294, 1.0499099493026733, 1.0530502796173096, 0.7459299564361572, 1.102834939956665, 1.123005986213684, 1.1423898935317993, 1.0794185400009155, 1.0949451923370361]"
Cc1cc(C(=O)[CH]Cl)co1,"[0.9977065324783325, 0.9579908847808838, 1.0001388788223267, 0.9990917444229126, 0.7277101874351501, 1.0701618194580078, 1.1024893522262573, 1.0992870330810547, 1.0001195669174194, 0.9917950630187988]"
Cc1[c]c(C(=O)CCl)co1,"[1.0849428176879883, 1.0308270454406738, 1.1434907913208008, 1.0362788438796997, 0.796711266040802, 1.0822346210479736, 1.0957205295562744, 1.1396957635879517, 1.0970661640167236, 1.0582637786865234]"
Cc1cc(C(=O)CCl)[c]o1,"[0.9572410583496094, 0.9367014765739441, 1.0242576599121094, 1.04698646068573, 0.7921640872955322, 1.0924257040023804, 1.0503816604614258, 1.1259888410568237, 1.2207640409469604, 1.063368320465088]"
[CH2][C@@H]1CC2(CCC2)C(=O)N1,"[0.8107490539550781, 0.6032915115356445, 0.824846625328064, 0.8532415628433228, 0.7100328207015991, 0.6706539988517761, 0.7100328207015991, 0.7319273948669434, 0.940681517124176, 1.2278401851654053]"
C[C@@H]1[CH]C2(CCC2)C(=O)N1,"[0.8448597192764282, 0.5825862884521484, 0.7341244220733643, 0.7260822057723999, 0.7182046175003052, 0.7701511383056641, 0.7182046175003052, 0.8209661245346069, 1.0362591743469238, 1.1501169204711914]"
C[C@@H]1C[C@@]2([CH]CC2)C(=O)N1,"[0.8349140882492065, 0.6685482263565063, 0.7755642533302307, 0.7375543117523193, 0.621509313583374, 0.6664575934410095, 0.7928022742271423, 0.717052161693573, 0.9648597240447998, 1.1567962169647217]"
C[C@@H]1CC2(C[CH]C2)C(=O)N1,"[0.8560194969177246, 0.5587844252586365, 0.8323023915290833, 0.9513303637504578, 0.6510870456695557, 0.5837359428405762, 0.6510870456695557, 0.7484838962554932, 0.9640716910362244, 1.1586008071899414]"
C[C]1CC2(CCC2)C(=O)N1,"[0.855186402797699, 0.5195705890655518, 0.7301558256149292, 0.830559492111206, 0.6999356746673584, 0.6866897344589233, 0.6999356746673584, 0.7471603155136108, 0.9826574921607971, 1.0974106788635254]"
C[C@@H]1C[C@]2([CH]CC2)C(=O)N1,"[0.8407779335975647, 0.6730858683586121, 0.7877833843231201, 0.7380038499832153, 0.6198974251747131, 0.6890881061553955, 0.7732782363891602, 0.7100847959518433, 0.983326256275177, 1.1547281742095947]"
O=c1[nH]c(F)c(Br)[c]c1Br,"[1.103216528892517, 1.1023967266082764, 1.2689805030822754, 1.1994106769561768, 1.2425611019134521, 1.185200572013855, 1.2069156169891357, 1.2810180187225342, 1.1383020877838135, 1.2023040056228638]"
[CH2]C[C@@H](CC)N(N)CCO,"[0.6273782253265381, 0.6348581314086914, 0.649476170539856, 0.7281773090362549, 0.7455378770828247, 0.698000431060791, 0.583737850189209, 0.6032106876373291, 0.505241334438324, 0.887603759765625]"
[CH2]C[C@H](CC)N(N)CCO,"[0.6555798649787903, 0.6301677227020264, 0.6256145238876343, 0.7727484703063965, 0.7593795657157898, 0.6733828783035278, 0.6028174161911011, 0.6220114827156067, 0.49279773235321045, 0.8940352201461792]"
CC[C](CC)N(N)CCO,"[0.7690677046775818, 0.6993566751480103, 0.5467795729637146, 0.6993566751480103, 0.7690677046775818, 0.7232062816619873, 0.6508365869522095, 0.6029291749000549, 0.5112978219985962, 0.8994417786598206]"
C[CH][C@@H](CC)N(N)CCO,"[0.7137941122055054, 0.6200214624404907, 0.5367795825004578, 0.6919938921928406, 0.7628703117370605, 0.6822930574417114, 0.6605883836746216, 0.6456071138381958, 0.5061526298522949, 0.890404462814331]"
CCC(CC)N(N)[CH]CO,"[0.7167288064956665, 0.6879884004592896, 0.5833877325057983, 0.6879884004592896, 0.7167288064956665, 0.5261865854263306, 0.6586097478866577, 0.49069783091545105, 0.5665440559387207, 0.9271811246871948]"
CCC(CC)N(N)C[CH]O,"[0.6993062496185303, 0.6639604568481445, 0.5386133193969727, 0.6639604568481445, 0.6993062496185303, 0.6621626019477844, 0.6277274489402771, 0.5518551468849182, 0.4066047668457031, 0.8208261728286743]"
[CH2]CCC[C@@H](N)CO,"[0.6240592002868652, 0.5974220037460327, 0.8094704747200012, 0.8314111232757568, 0.4684024155139923, 1.045717477798462, 0.5425872802734375, 0.9046215415000916]"
C[CH]CC[C@@H](N)CO,"[0.7444949746131897, 0.5732591152191162, 0.6263587474822998, 0.7971441745758057, 0.47248759865760803, 1.035317301750183, 0.5553131103515625, 0.9085032939910889]"
CC[CH]C[C@@H](N)CO,"[0.835606575012207, 0.6445949077606201, 0.610289454460144, 0.7080869674682617, 0.5919735431671143, 1.103865623474121, 0.559689462184906, 0.9644231796264648]"
CCC[CH][C@@H](N)CO,"[0.8134541511535645, 0.7079256772994995, 0.6249343156814575, 0.6736263632774353, 0.4518706202507019, 0.9863230586051941, 0.5930647850036621, 0.9826337099075317]"
CCCC[C@@H](N)[CH]O,"[0.6999589204788208, 0.6121571063995361, 0.7152115106582642, 0.7262029051780701, 0.4470179080963135, 0.9330673813819885, 0.4323967695236206, 0.8409051299095154]"
CCCC[C](N)CO,"[0.7075883150100708, 0.6597048044204712, 0.7050355672836304, 0.6834746599197388, 0.39762061834335327, 1.008346438407898, 0.593313455581665, 0.9499388337135315]"
OC[C@H]1O[C@@H](O)C[CH][C@H]1O,"[0.9963149428367615, 0.6323322057723999, 0.6798318028450012, 1.0998473167419434, 0.6042710542678833, 1.1207189559936523, 0.7524193525314331, 0.736167311668396, 0.5628740787506104, 1.0415784120559692]"
OC[C@H]1O[C@@H](O)[CH]C[C@H]1O,"[0.918066680431366, 0.5912549495697021, 0.7379082441329956, 1.096248984336853, 0.4711039662361145, 1.088033676147461, 0.7629638314247131, 0.7275484204292297, 0.6494996547698975, 1.0223829746246338]"
OC[C]1O[C@@H](O)CC[C@H]1O,"[0.9997150897979736, 0.6503324508666992, 0.6493527889251709, 0.9420313239097595, 0.6656973361968994, 1.0192029476165771, 0.8642026782035828, 0.7621062994003296, 0.591834306716919, 1.0201294422149658]"
O[CH][C@H]1O[C@@H](O)CC[C@H]1O,"[0.8044410347938538, 0.5379378795623779, 0.653885006904602, 1.0859748125076294, 0.5757209062576294, 1.054261326789856, 0.7718120813369751, 0.7545092105865479, 0.5762515068054199, 1.0196788311004639]"
OC[C@H]1O[C@@H](O)CC[C]1O,"[0.9929388761520386, 0.5838896036148071, 0.6209884285926819, 1.10950767993927, 0.6395499110221863, 1.0380223989486694, 0.7842283844947815, 0.7544237971305847, 0.5170196294784546, 0.990239679813385]"
OC[C@H]1O[C](O)CC[C@H]1O,"[0.9749442338943481, 0.6806010603904724, 0.7424489259719849, 0.9762622117996216, 0.505646824836731, 0.9814704656600952, 0.7769083976745605, 0.7946383953094482, 0.7059639692306519, 0.9568275809288025]"
[CH2]C(=O)Nc1nonc1N,"[1.1783243417739868, 0.7414926886558533, 1.0690144300460815, 1.2858449220657349, 1.1190574169158936, 1.2144620418548584, 0.9702503681182861, 1.188786506652832, 1.1010113954544067, 1.2697542905807495]"
N[C@H]1OC[C@@H](O)[CH][C@H]1O,"[1.0687949657440186, 0.5498375296592712, 1.0089510679244995, 0.6768987774848938, 0.550222635269165, 1.070693850517273, 0.8141151666641235, 0.560992419719696, 1.0734999179840088]"
N[C@H]1O[CH][C@@H](O)C[C@H]1O,"[0.9632024765014648, 0.6620131731033325, 0.8151244521141052, 0.5911755561828613, 0.514222264289856, 1.0165637731552124, 0.8048405647277832, 0.660910964012146, 0.9698977470397949]"
N[C@H]1OC[C@@H](O)C[C]1O,"[1.0263392925262451, 0.5515316128730774, 1.0784361362457275, 0.7243045568466187, 0.6364014148712158, 0.9911417365074158, 0.7780113816261292, 0.544374942779541, 0.9145121574401855]"
N[C@H]1OC[C](O)C[C@H]1O,"[0.9557158946990967, 0.668730616569519, 1.0850123167037964, 0.6387598514556885, 0.4953312575817108, 0.8993871212005615, 0.7916977405548096, 0.6460412740707397, 1.0258749723434448]"
N[C]1OC[C@@H](O)C[C@H]1O,"[0.9137164950370789, 0.5066999197006226, 0.8680962324142456, 0.707541823387146, 0.6621804237365723, 0.9715705513954163, 0.7972702980041504, 0.5706140995025635, 0.9342738389968872]"
[CH2]C/C=C(/C)Br,"[0.6766928434371948, 0.6896568536758423, 0.8843332529067993, 0.7906988859176636, 0.8893749713897705, 0.9324693083763123]"
C[CH]/C=C(/C)Br,"[0.7499898672103882, 0.7295910716056824, 0.7763363718986511, 0.863768994808197, 0.7956280708312988, 0.8587026000022888]"
CC/[C]=C(/C)Br,"[0.8357512950897217, 0.7348322868347168, 0.9081954956054688, 0.8332458138465881, 0.975334882736206, 1.0990900993347168]"
[CH2]/C(Br)=C/CC,"[0.8282265067100525, 0.7544547319412231, 1.0755362510681152, 0.8062394261360168, 0.639575183391571, 0.7237628698348999]"
[CH2]c1ocnc1CN,"[0.8383278846740723, 0.8044396042823792, 1.1066595315933228, 0.9934272766113281, 1.0525718927383423, 0.8831416368484497, 0.5534718632698059, 0.8832635879516602]"
Cc1ocnc1[CH]N,"[0.988510012626648, 0.954993724822998, 1.0087016820907593, 0.9562009572982788, 1.125044345855713, 0.8874734044075012, 0.4513769745826721, 0.7598322629928589]"
Cc1o[c]nc1CN,"[0.9398729801177979, 1.0057672262191772, 1.0394926071166992, 1.115397572517395, 1.1131060123443604, 0.9090957045555115, 0.6091669797897339, 0.8960175514221191]"
O=C1CC2([CH]CN1)CCC2,"[0.9822714924812317, 0.810674786567688, 1.0051017999649048, 0.5793133974075317, 0.7200166583061218, 0.7025158405303955, 1.1811116933822632, 0.7163259983062744, 0.7853319644927979, 0.7163259983062744]"
O=C1C[C@]2([CH]CC2)CCN1,"[0.9456822872161865, 0.7540984749794006, 0.9947100281715393, 0.677040696144104, 0.6526989936828613, 0.7291595935821533, 0.7864271998405457, 0.7734107375144958, 0.6950224041938782, 1.1928306818008423]"
O=C1CC2(C[CH]C2)CCN1,"[0.9749842882156372, 0.6952919960021973, 0.9108341336250305, 0.909818172454834, 0.6692184209823608, 0.6462644934654236, 0.6692184209823608, 0.8227594494819641, 0.6477391719818115, 1.206896424293518]"
O=C1C[C@@]2([CH]CC2)CCN1,"[0.9373800754547119, 0.7529062628746033, 0.9923273324966431, 0.6740304231643677, 0.669879674911499, 0.7265470027923584, 0.7787905335426331, 0.7731789946556091, 0.6956958770751953, 1.1929655075073242]"
O=C1CC2(C[CH]N1)CCC2,"[0.9216945171356201, 0.7041509747505188, 0.8653193712234497, 0.7038010358810425, 0.7185448408126831, 0.5386370420455933, 1.1567420959472656, 0.6897960901260376, 0.6016420125961304, 0.6897960901260376]"
O=C1[CH]C2(CCC2)CCN1,"[0.9520846009254456, 0.6991873979568481, 0.9182074666023254, 0.538327693939209, 0.7214294075965881, 0.753970742225647, 0.7214294075965881, 0.7502460479736328, 0.657915472984314, 1.102985143661499]"
O=C1CC2([CH]CNC2=O)C1,"[1.0014050006866455, 0.7881240248680115, 1.1462090015411377, 0.7932401895523071, 0.763517439365387, 0.7164424657821655, 1.132662296295166, 0.8972111344337463, 1.0125153064727783, 1.1462090015411377]"
O=C1[CH][C@]2(CCNC2=O)C1,"[1.045720100402832, 0.7270397543907166, 1.116241216659546, 0.8267014026641846, 0.7979437112808228, 0.7210036516189575, 1.1584101915359497, 0.7830429077148438, 1.0115509033203125, 1.049939751625061]"
O=C1CC2(C[CH]NC2=O)C1,"[0.9049496650695801, 0.6858107447624207, 1.0557585954666138, 0.9747558236122131, 0.7713632583618164, 0.5914609432220459, 1.103851079940796, 0.7952797412872314, 0.9980977177619934, 1.0557585954666138]"
O=C1[CH][C@@]2(CCNC2=O)C1,"[1.0411341190338135, 0.693231463432312, 1.118483066558838, 0.8305693864822388, 0.8033219575881958, 0.7166191339492798, 1.1499794721603394, 0.7624043226242065, 0.987188458442688, 1.0901798009872437]"
[CH2][C@@]1(C)CC(=O)NC1=O,"[0.8478353023529053, 0.8445698618888855, 1.0080927610397339, 1.1710195541381836, 0.8004804253578186, 1.148033857345581, 1.3247816562652588, 0.8486462235450745, 1.0974100828170776]"
CC1(C)[CH]C(=O)NC1=O,"[0.9208507537841797, 0.8004492521286011, 0.9208507537841797, 1.1208302974700928, 0.7544749975204468, 1.0745124816894531, 1.2445344924926758, 0.8086187839508057, 0.9791086316108704]"
[CH2][C@]1(C)CC(=O)NC1=O,"[0.817206859588623, 0.8294143676757812, 0.9821036458015442, 1.1728266477584839, 0.8225435018539429, 1.1560118198394775, 1.3264869451522827, 0.8499760627746582, 1.1089833974838257]"
CCCC/[C]=C\Cl,"[0.6937479972839355, 0.6275241374969482, 0.7106677293777466, 0.7661525011062622, 0.9066392779350281, 0.8821377158164978, 1.0874576568603516]"
CC[CH]C/C=C\Cl,"[0.7870925068855286, 0.613477349281311, 0.6113007664680481, 0.7501415610313416, 0.9255422949790955, 0.8961453437805176, 0.9186921715736389]"
CCC[CH]/C=C\Cl,"[0.7594466209411621, 0.6764084100723267, 0.6445834636688232, 0.7577192783355713, 0.8234072923660278, 0.9342349171638489, 0.8569467067718506]"
C[CH]CC/C=C\Cl,"[0.6916098594665527, 0.539854884147644, 0.5956485271453857, 0.8083779811859131, 0.8313270211219788, 0.882407546043396, 0.9674572348594666]"
[CH2]CCC/C=C\Cl,"[0.6088953018188477, 0.5645812749862671, 0.75074303150177, 0.8017898797988892, 0.9016410112380981, 0.8840303421020508, 1.0361759662628174]"
CCCC/C=[C]\Cl,"[0.7027265429496765, 0.6115684509277344, 0.7010576725006104, 0.8264721632003784, 0.8001043796539307, 0.8844467401504517, 1.0665149688720703]"
O[C@@H]1[C@H](I)[C@@H](O)[CH]O[C@@H]1O,"[1.0675957202911377, 0.791873574256897, 0.9148821234703064, 1.11965012550354, 0.6997556686401367, 1.0636870861053467, 0.6937841176986694, 0.9498049020767212, 0.7430011034011841, 1.0796020030975342]"
O[C@@H]1[C](I)[C@@H](O)CO[C@@H]1O,"[1.1172492504119873, 0.7148016691207886, 0.8663069009780884, 1.0581649541854858, 0.716041088104248, 1.0704405307769775, 0.7058741450309753, 1.049380898475647, 0.6675832867622375, 1.0643807649612427]"
O[C]1OC[C@H](O)[C@@H](I)[C@H]1O,"[1.0366579294204712, 0.659218430519104, 0.9996135830879211, 0.7782137393951416, 0.7288884520530701, 1.020665168762207, 0.8922460675239563, 1.1589555740356445, 0.7377681732177734, 1.1002223491668701]"
N[C@@H]1[CH]C[C@@H](O)O[C@@H]1CO,"[1.0378773212432861, 0.47776761651039124, 0.6750698685646057, 0.7067471742630005, 0.6032897233963013, 1.0868829488754272, 1.1127989292144775, 0.659734845161438, 0.5471049547195435, 0.980259358882904]"
N[C@@H]1C[CH][C@@H](O)O[C@@H]1CO,"[0.9271706938743591, 0.5725010633468628, 0.7075756788253784, 0.7305636405944824, 0.45050740242004395, 1.0965944528579712, 1.0779119729995728, 0.6531623005867004, 0.5256824493408203, 0.8818943500518799]"
N[C@@H]1CC[C@@H](O)O[C]1CO,"[1.0418379306793213, 0.5186358690261841, 0.7736896872520447, 0.8234946727752686, 0.6333268880844116, 1.0079827308654785, 0.977770984172821, 0.6163085699081421, 0.6025603413581848, 0.9388782382011414]"
N[C@@H]1CC[C](O)O[C@@H]1CO,"[0.827686607837677, 0.6117758750915527, 0.746678352355957, 0.7570659518241882, 0.48563462495803833, 0.9158335328102112, 0.9044180512428284, 0.6964080929756165, 0.6349648237228394, 0.9457909464836121]"
N[C]1CC[C@@H](O)O[C@@H]1CO,"[0.9354329109191895, 0.38298672437667847, 0.7213104963302612, 0.7515906691551208, 0.6528515815734863, 1.0685538053512573, 1.0769407749176025, 0.608379602432251, 0.5088801383972168, 0.9162812232971191]"
N[C@@H]1CC[C@@H](O)O[C@@H]1[CH]O,"[0.9679397940635681, 0.5242510437965393, 0.7022834420204163, 0.752871036529541, 0.5832563638687134, 1.0351011753082275, 1.096937656402588, 0.5894415974617004, 0.42005282640457153, 0.8148893117904663]"
[CH2]/C(Cl)=C/CCCCC,"[0.7873801589012146, 0.7430093288421631, 1.047327995300293, 0.8170436024665833, 0.6406933069229126, 0.6526103019714355, 0.6093436479568481, 0.5765047073364258, 0.6648929119110107]"
CCCCC/[C]=C(/C)Cl,"[0.6821143627166748, 0.5789039134979248, 0.6507713794708252, 0.7214254140853882, 0.7447583675384521, 0.8752736449241638, 0.809468150138855, 1.0151264667510986, 1.1036498546600342]"
CCCC[CH]/C=C(/C)Cl,"[0.7010985612869263, 0.6408332586288452, 0.675552487373352, 0.647290825843811, 0.7172268033027649, 0.8032996654510498, 0.8469252586364746, 0.8390390276908875, 0.8533414602279663]"
CC[CH]CC/C=C(/C)Cl,"[0.7797839045524597, 0.5625780820846558, 0.5444808006286621, 0.6353615522384644, 0.7984758019447327, 0.8124872446060181, 0.8073365092277527, 0.8998407125473022, 0.9473056197166443]"
[CH2]CCCC/C=C(/C)Cl,"[0.6027572751045227, 0.5587837100028992, 0.7075267434120178, 0.755704402923584, 0.7599483132362366, 0.7822851538658142, 0.7827296257019043, 0.8828877210617065, 0.968783974647522]"
C[CH]CCC/C=C(/C)Cl,"[0.6752976179122925, 0.5152336359024048, 0.5561046600341797, 0.7432657480239868, 0.7737565040588379, 0.8354284167289734, 0.802064061164856, 0.9255653619766235, 0.999081552028656]"
CCC[CH]C/C=C(/C)Cl,"[0.765731155872345, 0.6608853340148926, 0.6185994744300842, 0.607642650604248, 0.7199975252151489, 0.8841188549995422, 0.8228169679641724, 0.8582459092140198, 0.8845374584197998]"
[CH2]c1cc(CNC)no1,"[0.984763503074646, 0.8556386232376099, 1.0112004280090332, 0.8249605298042297, 0.6588170528411865, 0.8110234141349792, 0.6508610844612122, 1.1509294509887695, 0.9802055358886719]"
CN[CH]c1cc(C)on1,"[0.6587917804718018, 0.7036241292953491, 0.5879623293876648, 0.8860975503921509, 1.0707168579101562, 1.1099778413772583, 1.0263230800628662, 0.9263664484024048, 1.118055820465088]"
CNCc1[c]c(C)on1,"[0.6427677869796753, 0.8778756260871887, 0.7321938276290894, 0.8999454379081726, 1.1500446796417236, 1.085022211074829, 1.149100661277771, 0.9688912034034729, 1.1517384052276611]"
[CH2]NCc1cc(C)on1,"[0.297065794467926, 0.7424474954605103, 0.7276304364204407, 0.9864116311073303, 1.0773884057998657, 1.1275978088378906, 1.092234492301941, 0.9590458869934082, 1.1303369998931885]"
[CH2][C@H]1CC2(CCC2)C(=O)N1,"[0.7899045944213867, 0.6040152907371521, 0.8349747061729431, 0.8673231601715088, 0.7065463066101074, 0.6613459587097168, 0.7065463066101074, 0.7355608940124512, 0.9694491028785706, 1.2325282096862793]"
C[C@H]1[CH]C2(CCC2)C(=O)N1,"[0.8541001677513123, 0.5813854932785034, 0.7059001326560974, 0.7339875102043152, 0.723136305809021, 0.7747098803520203, 0.723136305809021, 0.8359686136245728, 1.0262643098831177, 1.1546030044555664]"
C[C@H]1C[C@@]2([CH]CC2)C(=O)N1,"[0.825069785118103, 0.6668503284454346, 0.7521663904190063, 0.7346742153167725, 0.6118329167366028, 0.680694580078125, 0.7840491533279419, 0.713948130607605, 0.9627982378005981, 1.2098809480667114]"
C[C@H]1CC2(C[CH]C2)C(=O)N1,"[0.8251702189445496, 0.5423455238342285, 0.7979322671890259, 0.9441553950309753, 0.6491726040840149, 0.5780283212661743, 0.6491726040840149, 0.7483250498771667, 0.9535685777664185, 1.2341647148132324]"
C[C]1CC2(CCC2)C(=O)N1,"[0.855186402797699, 0.519570529460907, 0.730155885219574, 0.830559492111206, 0.6999356746673584, 0.6866897344589233, 0.6999356746673584, 0.7471603155136108, 0.9826574921607971, 1.0974106788635254]"
C[C@H]1C[C@]2([CH]CC2)C(=O)N1,"[0.833666205406189, 0.6659960746765137, 0.7651790976524353, 0.7301176190376282, 0.6218761205673218, 0.6999952793121338, 0.7644781470298767, 0.7095247507095337, 0.9798263907432556, 1.198154091835022]"
[CH2]CCON(F)CCO,"[0.7219022512435913, 0.6184636354446411, 0.7613682746887207, 0.9473034739494324, 0.7925300598144531, 0.9061354398727417, 0.8807590007781982, 0.5877542495727539, 0.9688560366630554]"
CC[CH]ON(F)CCO,"[0.7694833278656006, 0.7223383188247681, 0.6194649934768677, 0.8226038217544556, 0.8987361788749695, 0.9375114440917969, 0.7849431037902832, 0.5537111163139343, 0.9187253713607788]"
C[CH]CON(F)CCO,"[0.7269490361213684, 0.6271567344665527, 0.6310057640075684, 0.9743605256080627, 0.8269262909889221, 0.9091959595680237, 0.7645748257637024, 0.560335636138916, 0.9602990746498108]"
CCCON(F)C[CH]O,"[0.7354824542999268, 0.6874672770500183, 0.6527369022369385, 0.926806628704071, 0.7824063301086426, 0.9011648297309875, 0.7170157432556152, 0.5360997915267944, 0.8213621973991394]"
CCCON(F)[CH]CO,"[0.7222947478294373, 0.6658979058265686, 0.6392770409584045, 0.8918114900588989, 0.6864257454872131, 0.9029572010040283, 0.7935200929641724, 0.5741602778434753, 0.9857736825942993]"
Nc1cc(Br)[c][nH]c1=O,"[1.149731993675232, 0.9608660936355591, 1.051661729812622, 1.0418983697891235, 1.1468846797943115, 1.1935207843780518, 1.2395613193511963, 0.9683860540390015, 1.0611112117767334]"
Nc1[c]c(Br)c[nH]c1=O,"[1.2025245428085327, 0.9506646990776062, 1.1090863943099976, 0.9584881663322449, 1.2198057174682617, 1.0949230194091797, 1.1071398258209229, 0.8651882410049438, 1.0645473003387451]"
[CH2]CC(C)(C)I,"[0.7070457935333252, 0.6921628713607788, 0.757272481918335, 0.923939049243927, 0.923939049243927, 1.112723708152771]"
Clc1ccc2o[c]nc2n1,"[1.2227634191513062, 0.9688587188720703, 1.1308019161224365, 1.0743885040283203, 1.1355185508728027, 1.1849888563156128, 1.2979674339294434, 1.2615101337432861, 1.0104610919952393, 1.1761581897735596]"
Clc1[c]cc2ocnc2n1,"[1.2687437534332275, 0.9914332032203674, 1.1552757024765015, 1.1310689449310303, 1.1891266107559204, 1.1762734651565552, 1.1165175437927246, 1.1818199157714844, 0.9799193739891052, 1.1740683317184448]"
